3	134	9.3318
3	134	15.2769
3	134	12.5129
3	134	5.17826
3	134	0.0163283
3	134	1.75685
3	134	0.0980273
5	118	0.281841
5	118	0.00110192
5	118	0.136955
5	118	0.566934
5	118	0.0141134
5	118	2.36507
5	118	0.540821
5	118	1.35454
5	118	1.48637
5	118	0.682549
5	118	2.98587
5	118	2.19244
5	118	2.033
5	118	3.12254
5	118	3.77697
5	118	5.00691
5	118	5.88905
5	118	6.18299
5	118	4.39752
5	118	6.3514
5	118	5.71889
5	118	6.9626
5	118	11.0959
5	118	11.6727
5	118	35.4198
5	118	21.1113
5	118	29.9431
5	118	33.8549
5	118	28.499
5	118	38.938
5	118	17.126
5	118	24.4166
5	118	16.6099
5	118	23.1693
5	118	38.3218
5	118	13.6913
5	118	18.0781
5	118	8.68622
5	118	16.7487
5	118	10.5194
5	118	9.2676
5	118	9.16549
5	118	4.74971
5	118	11.3782
5	118	11.1358
5	118	16.7195
5	118	56.48
5	118	56.1731
5	118	30.5986
5	118	31.2701
5	118	41.8633
5	118	50.2732
5	118	16.9609
6	151	0.00038307
6	151	0.567151
6	151	0.386839
6	151	0.613622
6	151	0.519561
6	151	2.88313
6	151	7.19484
6	151	14.3419
6	151	21.9085
6	151	3.83948
6	151	2.04536
6	151	1.18511
6	151	0.88728
6	151	0.797621
6	151	0.0264676
6	151	0.482701
6	151	0.00973475
7	137	0.0219083
7	137	0.0165909
7	137	0.808205
7	137	0.836607
7	137	0.454736
7	137	3.40353
7	137	2.71154
7	137	15.6584
7	137	20.6946
7	137	17.224
7	137	17.5263
7	137	14.7607
7	137	0.821759
8	134	0.152546
8	134	0.0799356
8	134	1.24412
8	134	0.467522
8	134	0.299555
8	134	2.32876
8	134	5.10202
8	134	13.9985
8	134	12.4488
8	134	45.7074
8	134	35.0272
8	134	50.6856
8	134	31.0344
8	134	10.284
8	134	4.18477
8	134	5.62141
8	134	6.36116
8	134	7.71394
8	134	6.20773
8	134	3.42869
8	134	0.648946
8	134	14.9297
8	134	1.86554
8	134	0.322162
8	134	0.123231
8	134	0.163115
8	134	0.246476
8	134	0.0329592
8	134	0.00429206
8	134	0.0593726
8	134	0.00773502
9	153	0.0776543
9	153	0.00691951
9	153	0.116539
9	153	0.489564
9	153	1.33248
9	153	8.87779
9	153	3.71004
9	153	13.0549
9	153	11.7881
9	153	20.9072
9	153	22.3318
9	153	26.1788
9	153	50.3782
9	153	55.0911
9	153	36.9314
9	153	29.0279
9	153	20.2914
9	153	28.5332
9	153	20.9151
9	153	18.3824
9	153	14.9222
9	153	21.2962
9	153	8.96381
9	153	11.5235
9	153	46.9999
9	153	45.0451
9	153	43.7162
9	153	33.6892
9	153	48.8226
9	153	46.5661
9	153	24.7206
9	153	34.6033
9	153	25.2963
9	153	31.805
9	153	1.84775
9	153	37.7318
10	86	0.0334552
10	86	0.0695476
10	86	0.0384312
10	86	0.0269847
10	86	0.0362305
10	86	0.795281
10	86	1.25467
10	86	6.55175
10	86	3.79034
10	86	5.82972
10	86	14.3316
10	86	35.734
10	86	60.2074
10	86	25.5986
10	86	31.6305
10	86	24.2485
10	86	29.8546
10	86	20.9875
10	86	39.1461
10	86	25.1612
10	86	19.8338
10	86	15.5583
10	86	21.1901
10	86	22.6508
10	86	11.6936
10	86	18.9356
10	86	63.1781
10	86	75.3744
10	86	56.3407
10	86	27.4517
10	86	57.8204
10	86	33.1352
10	86	37.9476
10	86	27.2824
10	86	33.8508
11	120	0.0237864
11	120	0.609523
11	120	0.0249025
11	120	1.10875
11	120	0.840187
11	120	23.3955
11	120	0.570473
11	120	0.30473
11	120	2.53361
11	120	5.48528
11	120	6.40946
11	120	4.77917
11	120	8.37318
11	120	8.78433
11	120	18.1353
11	120	14.6214
11	120	14.9205
11	120	22.363
11	120	29.4215
11	120	24.8723
11	120	37.5534
11	120	26.6674
11	120	18.788
11	120	20.7958
11	120	27.7268
11	120	17.2817
11	120	22.9857
11	120	65.424
11	120	16.4834
11	120	52.3877
11	120	52.5934
11	120	38.9641
11	120	39.2919
11	120	27.017
11	120	27.9121
11	120	29.9065
11	120	29.3234
11	120	42.474
11	120	49.2447
12	152	0.0231469
12	152	0.0021412
12	152	0.155141
12	152	0.452311
12	152	0.40361
12	152	1.88167
12	152	2.32404
12	152	3.01653
12	152	9.79043
12	152	11.6615
12	152	43.4801
12	152	31.5757
12	152	25.5003
12	152	47.0354
12	152	16.1049
12	152	1.56207
12	152	0.0352845
12	135	0.499157
12	135	0.0420395
12	135	0.155861
12	135	0.847512
12	135	5.21741
12	135	1.39163
12	135	2.13344
12	135	6.09972
12	135	16.1603
12	135	13.8382
12	135	13.356
12	135	33.0558
12	135	7.61665
12	135	8.36516
12	135	12.6643
12	135	4.72756
12	135	7.31035
12	135	9.82204
12	135	8.89498
12	135	7.05185
12	135	4.30507
12	135	5.4102
12	135	11.1003
12	135	8.57836
12	135	2.53633
12	135	7.08596
12	135	9.13772
12	135	8.42292
12	135	13.4315
12	135	8.45535
12	135	4.76164
12	135	5.22621
12	135	4.78581
12	135	3.2736
12	135	12.9236
12	135	3.20746
12	135	6.79941
12	135	2.12665
12	135	2.18765
12	135	3.74684
12	135	3.14429
12	135	4.25801
12	135	1.92415
12	135	3.08127
12	135	1.61137
12	135	1.90659
12	135	4.56928
12	135	1.66084
12	135	3.95865
12	135	4.36879
12	135	2.86474
12	135	2.20957
12	135	2.04553
12	135	1.58668
12	135	1.17074
12	135	2.03273
12	135	4.02587
12	135	46.481
13	137	0.701636
13	137	0.0263621
13	137	0.328175
13	137	1.47684
13	137	0.924874
13	137	2.33665
13	137	6.16758
13	137	33.01
13	137	16.8116
13	137	13.5018
13	137	10.5689
13	137	5.07996
13	137	0.813164
13	121	0.119937
13	121	0.0138647
13	121	0.0477013
13	121	1.00626
13	121	0.742796
13	121	1.29181
13	121	0.998474
13	121	5.15786
13	121	8.73698
13	121	19.3873
13	121	61.1999
13	121	28.2668
13	121	20.6587
13	121	39.4478
13	121	23.9471
13	121	25.0291
13	121	15.325
13	121	27.8777
13	121	6.35287
13	121	7.34192
13	121	11.5696
13	121	12.1965
13	121	36.7224
13	121	14.9294
13	121	17.2346
13	121	19.038
13	121	17.0496
13	121	13.7388
13	121	10.5033
13	121	10.7649
13	121	26.0077
13	121	11.3986
13	121	10.1193
13	121	16.3935
13	121	10.8171
13	121	14.9303
13	121	4.81265
13	121	4.82311
13	121	11.3841
13	121	4.18078
13	121	5.70722
13	121	11.2754
13	121	3.96666
13	121	5.59717
13	121	3.87586
13	121	14.1254
13	121	4.11589
13	121	3.93657
13	121	6.41674
13	121	4.22488
13	121	5.85103
13	121	4.45699
13	121	2.58215
13	121	3.48625
13	121	3.06488
13	121	2.47978
13	121	4.5327
13	121	11.7095
13	121	2.92919
13	121	2.2726
13	121	1.41058
13	121	3.5901
13	121	2.8474
13	121	2.43051
13	121	26.1911
13	121	39.2278
13	121	8.25323
14	137	0.0533792
14	137	0.291766
14	137	0.0863308
14	137	0.0232956
14	137	0.105801
14	137	0.555359
14	137	2.74741
14	137	4.94006
14	137	26.6975
14	137	18.6017
14	137	25.6725
14	137	2.34895
14	137	3.60583
14	137	2.74579
14	137	0.554643
14	137	1.14179
14	137	1.23918
14	137	1.41641
14	137	1.34344
14	137	2.47378
14	137	1.46575
14	137	2.96141
14	137	1.76064
14	137	4.00936
14	137	6.25095
14	137	7.01785
14	137	18.942
14	137	8.49332
14	137	9.40787
14	137	74.8965
14	137	22.8758
14	137	101.847
14	137	18.5403
14	137	21.6206
14	137	32.122
14	137	17.2387
14	137	12.1062
14	137	13.969
14	137	11.6828
14	137	20.9027
14	137	24.9996
14	137	16.0816
14	137	4.73757
14	137	1.99332
14	137	0.541355
14	137	1.43961
14	137	0.0387845
14	137	0.562106
14	137	1.26504
14	137	1.56849
14	137	2.81354
14	137	1.17931
14	137	1.52406
14	137	4.39191
14	137	5.18799
14	137	20.8273
14	137	68.5323
14	137	8.14163
14	137	7.38929
14	137	6.98336
14	137	10.1241
14	137	0.393826
14	137	0.710831
14	137	0.561769
14	137	1.49159
14	137	17.954
14	137	0.768715
14	137	1.10536
14	137	1.26311
14	153	0.0398928
14	153	0.0461303
14	153	0.00842681
14	153	0.0182129
14	153	0.219643
14	153	0.266279
14	153	0.528098
14	153	2.4727
14	153	7.7791
14	153	6.01583
14	153	8.34269
14	153	3.64129
14	153	4.32247
14	153	2.32006
14	153	4.30344
14	153	3.07508
14	153	17.1002
14	153	3.97894
14	153	3.89231
14	153	4.42964
14	153	3.31272
14	153	0.482679
14	153	2.61932
14	153	3.22211
14	153	27.2739
14	153	35.767
14	153	17.2648
15	137	0.0257745
15	137	0.548598
15	137	0.459966
15	137	0.612177
15	137	0.392728
15	137	0.393843
15	137	0.926038
15	137	2.92793
15	137	5.40971
15	137	3.99847
15	137	4.47724
15	137	2.2738
15	137	2.67986
15	137	6.87801
15	137	266.526
15	137	4.48854
15	137	1.51559
15	137	2.47916
15	137	0.0364022
15	137	0.256084
16	89	0.623502
16	89	0.528488
16	89	0.00292231
16	89	0.697621
16	89	0.710065
16	89	0.365191
16	89	2.27354
16	89	3.33835
16	89	9.96658
16	89	14.5024
16	89	14.5736
16	89	42.2922
16	89	49.8252
16	89	34.0877
16	89	50.6771
16	89	30.0382
16	89	30.9869
16	89	26.7723
16	89	36.0127
16	89	20.2934
16	89	17.0085
16	89	62.8041
16	89	85.0161
16	89	62.2234
16	89	43.4779
16	89	47.8093
16	89	46.462
16	89	22.8878
16	89	31.9287
16	89	14.7391
18	136	0.000596062
18	136	0.00910938
18	136	0.0183387
18	136	0.286124
18	136	1.13351
18	136	0.422154
18	136	0.570373
18	136	2.73062
18	136	3.05194
18	136	6.57223
18	136	10.2029
18	136	15.6385
18	136	16.3439
18	136	29.1822
18	136	19.9528
18	136	28.823
18	136	28.4343
18	136	26.7137
18	136	14.9962
18	136	22.554
18	136	18.0329
18	136	26.9055
18	136	22.4158
18	136	17.4303
18	136	18.4174
18	136	11.1006
19	118	0.00730437
19	118	0.0174474
19	118	0.00614334
19	118	0.369453
19	118	0.0753138
19	118	0.747783
19	118	0.122706
19	118	0.075985
19	118	0.995455
19	118	1.5295
19	118	9.31672
19	118	8.71163
19	118	13.7961
19	118	30.3813
19	118	32.6313
19	118	53.2413
19	118	57.1925
19	118	24.2539
19	118	35.181
19	118	37.7849
19	118	34.5036
19	118	27.4242
19	118	22.5183
19	118	18.6134
19	118	25.1822
19	118	20.637
19	118	16.6475
19	118	16.0303
19	118	10.5724
19	118	12.1442
19	118	14.284
19	118	20.4074
19	118	18.858
19	118	19.4927
19	118	7.31727
19	118	11.3415
19	118	12.5854
19	118	13.4686
19	118	6.65348
19	118	10.6747
19	118	79.2173
19	118	27.8836
19	118	38.3982
19	118	28.8378
19	118	40.0061
20	167	0.0475493
20	167	0.395201
20	167	1.01184
20	167	0.670865
20	167	1.70411
20	167	6.06509
20	167	11.4851
20	167	16.8892
20	167	13.2723
20	167	13.6039
20	167	5.59878
20	167	5.90046
20	167	5.53878
20	167	2.15643
20	167	1.95448
20	167	0.137965
20	167	0.493622
21	118	0.159959
21	118	0.100896
21	118	0.40697
21	118	1.05541
21	118	7.74813
21	118	13.2499
21	118	14.486
21	118	14.636
21	118	0.721065
21	118	0.197019
21	119	0.030852
21	119	0.0212168
21	119	0.0446531
21	119	0.0120974
21	119	0.0273249
21	119	0.209122
21	119	0.453022
21	119	0.580032
21	119	0.230624
21	119	1.91783
21	119	3.96144
21	119	9.93579
21	119	25.2469
21	119	39.4355
21	119	28.464
21	119	31.0442
21	119	28.2954
21	119	27.4624
21	119	15.7361
21	119	24.5105
21	119	63.6533
21	119	3.41736
21	119	2.50939
21	119	0.340119
21	119	0.909247
21	119	0.00874858
21	103	0.312206
21	103	0.000942308
21	103	0.403621
21	103	0.0117738
21	103	0.00533318
21	103	0.306543
21	103	0.198512
21	103	0.0244618
21	103	0.090595
21	103	0.0146814
21	103	0.0527454
21	103	1.26683
21	103	0.346177
21	103	2.57714
21	103	1.54547
21	103	2.9882
21	103	10.6558
21	103	11.083
21	103	16.8553
21	103	10.2247
21	103	22.4415
21	103	16.2328
21	103	12.7437
21	103	12.9455
21	119	0.360654
21	119	0.00217102
21	119	0.00833947
21	119	0.000622046
21	119	0.0273315
21	119	0.162646
21	119	0.720894
21	119	2.1553
21	119	6.82915
21	119	3.45204
21	119	8.88664
21	119	8.08597
21	119	4.0527
21	119	2.4255
21	119	0.216478
21	119	1.53276
21	119	0.36935
21	119	0.157403
21	119	0.509258
21	119	0.0238441
21	119	0.436143
21	119	0.0351986
21	119	0.0938067
21	119	0.0143783
21	119	0.012058
21	119	0.0272945
21	119	0.135723
21	119	0.00729192
21	119	0.00976105
21	119	0.563012
21	119	0.000380393
21	119	0.00560181
21	119	1.81332
21	119	0.0544838
21	119	0.0104968
21	119	0.824161
21	119	0.92828
21	119	0.855337
21	119	0.676649
21	119	0.504719
21	119	0.817475
21	119	1.86575
21	119	0.754694
21	119	0.621323
21	119	1.00486
21	119	0.136756
21	119	0.630048
21	119	0.356824
21	119	0.0120372
21	119	0.348001
21	119	0.0435002
21	119	0.0153856
21	119	0.0101963
21	103	0.0155165
21	103	0.208663
21	103	0.429504
21	103	0.000285148
21	103	0.0544121
21	103	0.0103874
21	103	0.0206668
21	103	0.00834742
21	103	0.295945
21	103	0.0727104
21	103	1.04852
21	103	0.0149527
21	103	0.840433
21	103	0.796582
21	103	0.983758
21	103	2.8626
21	103	3.39424
21	103	3.7286
21	103	46.3809
21	103	7.17431
21	103	9.00302
21	103	18.2212
21	103	26.3995
21	103	3.65471
21	103	4.42257
21	103	5.14434
21	103	6.20421
21	103	4.55029
21	103	7.4493
21	103	3.26211
21	103	3.09862
21	103	6.26074
21	103	8.0419
21	103	5.70957
21	103	5.06241
21	103	25.3998
21	103	21.167
21	103	42.9319
21	103	9.24222
22	105	0.00280733
22	105	0.344934
22	105	0.250045
22	105	0.234341
22	105	0.138481
22	105	4.23236
22	105	3.02985
22	105	8.14058
22	105	12.9446
22	105	9.40226
22	105	9.10825
22	105	17.0475
22	105	11.9563
22	105	18.6003
22	105	27.8972
22	105	24.6574
22	105	41.127
22	105	25.273
22	105	27.9379
22	105	24.9122
22	105	16.1547
22	105	3.03292
22	105	0.527927
22	105	0.0264196
22	105	0.0104695
22	106	0.0050723
22	106	0.151314
22	106	0.186083
22	106	0.000832579
22	106	0.0342244
22	106	0.0292553
22	106	1.10463
22	106	1.57303
22	106	0.23068
22	106	4.13952
22	106	4.70652
22	106	14.0182
22	106	30.9454
22	106	4.17384
22	106	35.787
22	106	16.4326
22	106	19.0643
22	106	47.8819
22	106	9.95185
22	106	12.738
22	106	7.52601
22	106	0.379852
22	106	1.38014
22	106	1.57069
22	106	0.866624
22	106	0.0567892
22	106	0.0251014
22	106	0.00678461
22	106	0.0223088
22	106	0.594964
22	106	0.0065366
22	106	0.0224005
22	106	0.0356847
22	106	0.000352581
22	106	0.0612358
22	106	0.380316
22	106	0.280487
22	106	0.0104577
22	106	0.238989
22	106	0.667598
22	106	1.32797
22	106	0.968657
22	106	1.74339
22	106	1.04473
22	106	1.13288
22	106	3.02142
22	106	2.52511
22	106	7.32839
22	106	12.0869
22	106	11.2852
22	106	11.6684
22	106	12.1591
22	106	7.47277
22	106	8.56749
22	106	6.76851
22	106	8.70475
22	106	6.4993
22	106	12.8432
22	106	4.1129
22	106	9.33275
22	106	9.87648
22	106	5.96179
22	106	6.62926
22	106	6.87872
22	106	6.17408
22	106	9.5804
22	106	33.1329
22	106	4.83372
22	106	2.65454
22	106	4.02354
22	106	3.30914
22	106	4.45715
22	106	7.18391
22	106	4.39752
22	106	5.09047
22	106	29.0672
22	106	25.7809
22	106	47.5267
23	134	0.153128
23	134	0.00762763
23	134	0.0154576
23	134	0.590143
23	134	0.188951
23	134	3.38816
23	134	3.92125
23	134	11.6443
23	134	27.2434
23	134	12.2799
23	134	24.6626
23	134	44.5436
23	134	43.1829
23	134	26.8964
23	134	27.5615
23	134	28.8277
23	134	22.2393
23	134	28.7203
23	134	34.2977
23	134	19.5742
23	134	19.0241
23	134	21.5006
23	134	17.2208
23	134	22.474
23	134	37.6095
23	134	20.2928
23	134	28.6164
23	134	5.65508
23	134	3.26319
23	134	0.218642
24	87	0.127089
24	87	0.00797866
24	87	0.229614
24	87	0.827348
24	87	0.706098
24	87	1.02022
24	87	2.20138
24	87	0.791286
24	87	4.3892
24	87	23.0541
24	87	23.9996
24	87	20.1482
24	87	8.2706
24	87	11.4546
24	87	8.0486
24	87	6.09349
24	87	5.5502
24	87	3.21645
24	87	0.861444
24	87	0.23221
24	103	0.366736
24	103	0.643443
24	103	0.00127666
24	103	0.581398
24	103	0.665762
24	103	0.0317063
24	103	1.8898
24	103	1.2217
24	103	2.13772
24	103	2.09187
24	103	8.69017
24	103	6.09014
24	103	3.29792
24	103	2.29888
24	103	7.74413
24	103	7.45484
24	103	6.14856
24	103	3.4503
24	103	5.25721
24	103	4.1968
24	103	30.7621
24	103	11.4426
24	103	10.2911
24	103	6.48439
24	103	7.82374
24	103	5.09886
24	103	3.46209
24	103	4.73018
24	103	4.75016
24	103	6.62382
24	103	2.66314
24	103	9.5138
24	103	4.82169
24	103	9.77463
24	103	5.58893
24	103	2.43413
24	103	2.32228
24	103	3.50476
24	103	3.22777
24	103	2.80901
24	103	0.649012
24	103	0.494849
24	103	0.0567968
24	103	0.221449
24	103	0.353741
24	103	0.0298552
24	103	0.00989671
24	103	0.00904855
24	87	0.280252
24	87	0.126956
24	87	0.00661739
24	87	0.0153676
24	87	0.0276229
24	87	0.00424564
24	87	0.0612277
24	87	0.665738
24	87	1.61937
24	87	0.110084
24	87	0.719557
24	87	1.34197
24	87	1.38499
24	87	5.45937
24	87	4.15084
24	87	15.3845
24	87	24.8695
24	87	17.3758
24	87	16.8821
24	87	5.98173
24	87	37.4655
24	87	22.6402
24	87	6.32268
24	87	0.388768
24	103	0.144648
24	103	0.341122
24	103	1.53366
24	103	0.810006
24	103	4.98808
24	103	5.59697
24	103	6.18295
24	103	10.2028
24	103	15.1437
24	103	3.87262
24	103	0.308296
24	87	0.0196532
24	87	0.0294011
24	87	0.270344
24	87	0.618283
24	87	0.926334
24	87	0.613106
24	87	0.370046
24	87	1.30075
24	87	3.11684
24	87	3.22015
24	87	13.4584
24	87	3.78112
24	87	2.34663
24	87	16.2643
24	87	7.04948
24	87	10.7921
24	87	2.87656
24	87	2.03042
24	87	0.645152
24	87	2.21022
24	87	4.38933
24	87	2.22511
24	87	3.90061
24	87	1.09398
24	87	9.53421
24	87	1.98467
24	87	2.61097
24	87	1.20678
24	87	1.84009
24	87	1.02267
24	87	0.607908
24	87	0.331056
24	87	0.291604
25	104	0.0646221
25	104	0.0279804
25	104	0.106596
25	104	0.838725
25	104	2.07752
25	104	1.53981
25	104	3.58663
25	104	12.7538
25	104	13.475
25	104	15.99
25	104	41.0935
25	104	38.5087
25	104	291.911
25	104	24.3322
25	104	17.9161
25	104	12.0484
25	104	18.5447
25	104	20.2677
25	104	9.33036
25	104	22.7712
25	104	18.8583
25	104	7.81477
25	104	9.60462
25	104	12.4689
25	104	9.60312
25	104	8.92773
25	104	8.88967
25	104	8.96921
25	104	6.13049
25	104	11.3457
25	104	23.071
25	104	5.59599
25	104	8.15882
25	104	5.8674
25	104	5.95357
25	104	3.6589
25	104	3.11325
25	104	5.1602
25	104	5.81961
25	104	4.89424
25	104	5.87265
25	104	1.61927
25	104	2.71785
25	104	4.33089
25	104	2.34857
25	104	2.38687
25	104	4.56373
25	104	6.42729
25	104	6.22403
25	104	3.71201
25	104	1.01068
25	104	0.0318033
26	136	0.424653
26	136	0.0474306
26	136	0.0407016
26	136	0.367003
26	136	0.852701
26	136	1.84928
26	136	1.90392
26	136	3.33577
26	136	0.916414
26	136	9.04523
26	136	7.13139
26	136	10.1147
26	136	12.9326
26	136	17.356
26	136	41.8687
26	136	35.5815
26	136	25.6538
26	136	25.4852
26	136	23.9615
26	136	29.6475
26	136	22.5141
26	136	73.4794
26	136	14.0621
26	136	26.7462
26	136	13.0058
26	136	15.6444
26	136	111.933
26	136	9.76188
26	136	55.3385
26	136	71.8836
26	136	34.3191
26	136	26.0861
26	136	35.195
26	136	25.5017
27	134	0.118077
27	134	0.00788036
27	134	0.0104426
27	134	0.396581
27	134	1.80857
27	134	1.1995
27	134	6.25823
27	134	3.57223
27	134	9.81232
27	134	27.8663
27	134	20.4189
27	134	21.8312
27	134	14.5155
27	134	17.2909
27	134	27.5426
27	134	29.4468
27	134	31.8373
27	134	38.5519
27	134	31.4439
27	134	46.1373
27	134	28.3236
27	134	43.7945
27	134	18.4465
27	134	23.3754
27	134	43.4951
27	134	8.72345
27	134	4.57169
27	134	3.67508
27	134	0.928484
27	134	1.25689
27	134	0.303636
27	134	0.243601
28	135	0.00584272
28	135	0.841993
28	135	0.124431
28	135	2.83703
28	135	0.510609
28	135	2.11355
28	135	1.17551
28	135	4.90351
28	135	8.11506
28	135	13.5417
28	135	20.6734
28	135	6.46165
28	135	1.71191
28	134	0.101781
28	134	0.0297008
28	134	0.0221196
28	134	0.113677
28	134	1.20436
28	134	1.55489
28	134	2.05602
28	134	5.79855
28	134	11.3262
28	134	15.6574
28	134	33.6979
28	134	31.0735
28	134	22.294
28	134	24.281
28	134	16.1645
28	134	25.1875
28	134	21.0886
28	134	19.8124
28	134	20.7586
28	134	19.4114
28	134	84.9509
28	134	29.015
28	134	14.4178
28	134	11.4907
28	134	10.9509
28	134	13.3303
28	134	8.63596
28	134	10.8084
28	134	8.11327
28	134	39.8419
28	134	31.7223
28	134	37.3265
28	134	95.3434
28	134	26.6509
28	134	27.6047
29	136	0.0116582
29	136	0.748958
29	136	0.192786
29	136	0.166843
29	136	3.72268
29	136	3.38367
29	136	8.4356
29	136	18.9277
29	136	34.2558
29	136	47.4259
29	136	46.2907
29	136	55.2497
29	136	30.658
29	136	21.2597
29	136	36.4842
29	136	18.7406
29	136	20.5795
29	136	24.7269
29	136	26.2854
29	136	29.3112
29	136	18.4996
29	136	25.9974
29	136	19.1493
29	136	12.8039
29	136	20.5482
29	136	9.93904
29	136	12.5135
29	136	11.012
29	136	8.6692
29	136	23.7377
29	136	9.99689
29	136	6.16112
29	136	21.8055
29	136	12.5787
29	136	10.5368
29	136	7.10542
29	136	3.61479
29	136	52.7695
29	136	32.5055
29	136	29.3658
29	136	35.751
29	136	54.1233
29	136	21.8633
30	120	0.00370943
30	120	0.276487
30	120	0.641237
30	120	1.57675
30	120	1.23024
30	120	3.35217
30	120	6.24807
30	120	14.1009
30	120	13.6892
30	120	11.1346
30	120	7.07784
30	120	8.13099
30	120	6.22729
30	120	7.7803
30	120	1.25877
30	120	7.22996
30	120	2.63871
30	120	0.613452
30	120	0.923147
30	120	0.392242
30	120	1.20544
30	120	0.0752786
30	120	0.0446987
30	120	0.0166567
30	120	0.116804
30	120	0.472396
30	120	0.261083
30	137	0.00968987
30	137	1.81874
30	137	0.0289767
30	137	0.00728239
30	137	0.330968
30	137	0.149922
30	137	0.473416
30	137	4.65536
30	137	1.7042
30	137	1.62645
30	137	3.33929
30	137	2.06726
30	137	4.5629
30	137	5.69506
30	137	6.82924
30	137	15.3166
30	137	8.65567
30	137	0.846822
31	134	0.0871489
31	134	0.0540241
31	134	0.285393
31	134	0.603984
31	134	1.85416
31	134	3.40614
31	134	7.62891
31	134	6.38011
31	134	70.9167
31	134	27.3277
31	134	39.4286
31	134	42.8475
31	134	30.9898
31	134	36.9601
31	134	14.6745
31	134	1.78477
31	134	0.0951846
32	119	0.00117353
32	119	0.00187702
32	119	0.0410391
32	119	0.559269
32	119	0.212723
32	119	0.827249
32	119	1.03947
32	119	5.71925
32	119	5.4527
32	119	12.8683
32	119	25.6418
32	119	37.4753
32	119	45.1744
32	119	36.1659
32	119	35.3553
32	119	38.6814
32	119	210.411
32	119	17.6377
32	119	31.6385
32	119	15.808
32	119	15.4866
32	119	33.1691
32	119	15.5411
32	119	13.7943
32	119	20.4959
32	119	12.3656
32	119	15.1051
32	119	15.9276
32	119	19.7104
32	119	4.83353
32	119	47.0596
32	119	38.5631
32	119	47.3435
32	119	28.2131
32	119	24.9311
33	103	0.00926374
33	103	0.0102663
33	103	1.32817
33	103	0.647285
33	103	26.0906
33	103	3.73627
33	103	2.10731
33	103	3.95045
33	103	7.89682
33	103	13.793
33	103	39.8473
33	103	87.4449
33	103	26.2966
33	103	27.1571
33	103	60.1294
33	103	25.9122
33	103	2.35585
33	103	51.6979
33	103	0.0113923
34	121	0.0681362
34	121	0.514718
34	121	0.0175451
34	121	0.0270758
34	121	0.442772
